keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17209513,405870093,2026-04-25 02:48:30+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vladu,Night Elf,4,Monk,10,Brewmaster,268,280.125,Cernáprdël,Dark Iron Dwarf,34,Shaman,7,Restoration,264,272.5,Burningbinky,Void Elf,29,Warlock,9,Demonology,266,280.125,Erulpar,Void Elf,29,Death Knight,6,Unholy,252,280.25,Bestdpseu,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.188,1695195
17259391,405916045,2026-04-25 02:49:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ripzar,Night Elf,4,Death Knight,6,Blood,250,282.0,Fotmbutfun,Dracthyr,70,Evoker,13,Preservation,1468,279.0,Rachak,Dwarf,3,Hunter,3,Marksmanship,254,282.0,Ispammykeys,Human,1,Paladin,2,Retribution,70,281.0,Stezak,Night Elf,4.0,Warrior,1.0,Fury,72.0,281.0,1501443
17217173,405877989,2026-04-25 03:22:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lüâ,Dwarf,3,Monk,10,Brewmaster,268,280.875,Xotboi,Night Elf,4,Priest,5,Discipline,256,280.688,Anelïs,Blood Elf,10,Demon Hunter,12,Havoc,577,279.062,Lisyaa,Human,1,Mage,8,Frost,64,276.875,Liônheart,Human,1.0,Paladin,2.0,Retribution,70.0,279.812,1690392
17217695,405878450,2026-04-25 03:25:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maclenor,Human,1,Paladin,2,Protection,66,279.125,Sjus,Pandaren,25,Monk,10,Mistweaver,270,279.062,Sélly,Blood Elf,10,Death Knight,6,Unholy,252,278.875,Galbi,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.438,Dzexter,Human,1.0,Mage,8.0,Frost,64.0,279.312,1568750
17218556,405879199,2026-04-25 03:31:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chitaz,Dwarf,3,Monk,10,Brewmaster,268,278.5,Rèvinder,Night Elf,4,Druid,11,Restoration,105,280.062,Fas,Pandaren,26,Death Knight,6,Unholy,252,275.562,Nëyuh,Blood Elf,10,Paladin,2,Retribution,70,280.188,Fass,Troll,8.0,Mage,8.0,Frost,64.0,279.312,1505102
17219090,405879666,2026-04-25 03:33:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nicetomeadya,Dwarf,3,Monk,10,Brewmaster,268,280.688,Lavènt,Void Elf,29,Priest,5,Discipline,256,280.688,Kanklecutter,Goblin,9,Rogue,4,Subtlety,261,278.125,Xereha,Void Elf,29,Death Knight,6,Unholy,252,279.125,Myristrasza,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,282.312,1623015
17257968,405914734,2026-04-25 04:37:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Попишлёпи,Dwarf,3,Paladin,2,Protection,66,280.0,Арбибасун,Night Elf,4,Druid,11,Restoration,105,281.0,Сергейрога,Night Elf,4,Rogue,4,Subtlety,261,280.0,Тисиэл,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Ахсеель,Blood Elf,10.0,Hunter,3.0,Survival,255.0,281.0,1541436
17233568,405892263,2026-04-25 04:40:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gampm,Dwarf,3,Monk,10,Brewmaster,268,281.5,Блубэрис,Night Elf,4,Monk,10,Mistweaver,270,278.875,Кирмач,Night Elf,4,Hunter,3,Survival,255,280.875,Smiledk,Human,1,Death Knight,6,Unholy,252,280.438,Shaadshadow,Dracthyr,70.0,Priest,5.0,Shadow,258.0,279.438,1602014
17234230,405892822,2026-04-25 04:44:13+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Partak,Void Elf,29,Death Knight,6,Blood,250,280.688,Patica,Pandaren,25,Monk,10,Mistweaver,270,281.75,Ddk,Human,1,Paladin,2,Retribution,70,280.0,Ccatharsis,Gnome,7,Mage,8,Frost,64,278.438,Kspdh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.062,1475658
17235556,405894030,2026-04-25 04:48:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Пандавоинс,Pandaren,26,Warrior,1,Protection,73,275.25,Elunnie,Troll,8,Druid,11,Restoration,105,278.812,Rageofilidan,Night Elf,4,Demon Hunter,12,Devourer,1480,281.312,Renegade,Tauren,6,Paladin,2,Retribution,70,278.375,Måj,Void Elf,29.0,Mage,8.0,Frost,64.0,280.125,1669085
17255130,405912100,2026-04-25 05:51:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Копытомвряху,Tauren,6,Monk,10,Brewmaster,268,278.0,Fehini,Haranir,91,Shaman,7,Restoration,264,278.125,Eskapasák,Zandalari Troll,31,Druid,11,Feral,103,280.438,Виспенозер,Blood Elf,10,Paladin,2,Retribution,70,279.875,Jeilwar,Night Elf,4.0,Warrior,1.0,Arms,71.0,280.688,1677196
17260038,405916631,2026-04-25 06:08:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewtresz,Blood Elf,10,Monk,10,Brewmaster,268,280.938,Маришапонос,Haranir,91,Druid,11,Restoration,105,275.25,Hanserhardt,Orc,2,Death Knight,6,Unholy,252,282.312,Jukaine,Human,1,Warlock,9,Demonology,266,278.812,Sporxx,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,280.688,1688813
17262758,405919089,2026-04-25 06:18:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shydo,Tauren,6,Warrior,1,Protection,73,278.875,Izzertm,Draenei,11,Paladin,2,Holy,65,277.438,Zødiäk,Human,1,Mage,8,Frost,64,277.688,Ironhight,Zandalari Troll,31,Paladin,2,Retribution,70,277.812,Kumao,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.688,1637691
17332006,405987605,2026-04-25 06:59:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chloe,Human,1,Paladin,2,Protection,66,280.0,Нюйорк,Undead,5,Monk,10,Mistweaver,270,277.0,Krackal,Human,1,Death Knight,6,Unholy,252,280.0,Cptbadbreath,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Xenkai,Dark Iron Dwarf,34.0,Warlock,9.0,Demonology,266.0,282.0,1610711
17283811,405937963,2026-04-25 07:04:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Heavypotter,Blood Elf,10,Demon Hunter,12,Vengeance,581,278.0,Tòdy,Blood Elf,10,Priest,5,Discipline,256,278.0,Niyco,Dwarf,3,Shaman,7,Elemental,262,282.0,Sejmet,Blood Elf,10,Death Knight,6,Unholy,252,281.0,Freeseks,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1631131
17275593,405930649,2026-04-25 07:06:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mudzan,Tauren,6,Druid,11,Guardian,104,277.688,Zyntexxp,Night Elf,4,Priest,5,Discipline,256,282.875,Лефиса,Blood Elf,10,Paladin,2,Retribution,70,279.062,Blákee,Night Elf,4,Rogue,4,Outlaw,260,280.125,Kotelishunt,Troll,8.0,Hunter,3.0,Beast Mastery,253.0,279.875,1575528
17293806,405946950,2026-04-25 07:25:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zekatbam,Pandaren,25,Monk,10,Brewmaster,268,277.0,Yofry,Goblin,9,Priest,5,Discipline,256,278.0,Býrok,Human,1,Paladin,2,Retribution,70,280.0,Blinkblin,Goblin,9,Mage,8,Frost,64,278.0,Felthael,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1695912
17345812,406000600,2026-04-25 07:29:50+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Erevos,Human,1,Death Knight,6,Blood,250,282.0,Quispri,Dwarf,3,Priest,5,Discipline,256,279.0,Toptierscrub,Dwarf,3,Hunter,3,Beast Mastery,253,280.0,Fasth,Dwarf,3,Hunter,3,Beast Mastery,253,278.0,Bowiedk,Human,1.0,Death Knight,6.0,Unholy,252.0,277.0,1581194
17399222,406049523,2026-04-25 07:54:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vorselon,Human,1,Death Knight,6,Blood,250,278.0,Äzäghal,Night Elf,4,Druid,11,Restoration,105,279.0,Alaschalock,Night Elf,4,Warlock,9,Demonology,266,272.0,Ramzxd,Goblin,9,Shaman,7,Elemental,262,280.0,Kaøtic,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,277.0,1649759
17285737,405939639,2026-04-25 07:56:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maseroti,Human,1,Paladin,2,Protection,66,279.875,Virräkivi,Dwarf,3,Monk,10,Mistweaver,270,279.625,Daddycruel,Orc,2,Warlock,9,Demonology,266,279.062,Sathrodh,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.375,Elemi,Draenei,11.0,Shaman,7.0,Elemental,262.0,279.875,1401433
17290544,405943971,2026-04-25 08:00:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kalgrim,Human,1,Warrior,1,Protection,73,266.0,Grackdru,Haranir,91,Druid,11,Restoration,105,280.0,Byvis,Mag'har Orc,36,Shaman,7,Enhancement,263,274.0,Dytez,Night Elf,4,Warrior,1,Arms,71,280.0,Boltxp,Void Elf,29.0,Priest,5.0,Shadow,258.0,282.0,1705962
17287025,405940835,2026-04-25 08:01:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ryld,Night Elf,4,Demon Hunter,12,Vengeance,581,279.125,Alyné,Pandaren,25,Monk,10,Mistweaver,270,272.5,Minodk,Dwarf,3,Death Knight,6,Unholy,252,277.25,Äikesejumal,Orc,2,Shaman,7,Enhancement,263,278.5,Kalyst,Void Elf,29.0,Priest,5.0,Shadow,258.0,280.5,1656842
17324122,405980209,2026-04-25 08:06:08+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Слакимон,Mag'har Orc,36,Monk,10,Brewmaster,268,279.0,Slackers,Haranir,91,Druid,11,Restoration,105,280.0,Labubuclap-297416958,Mag'har Orc,36,Warrior,1,Fury,72,281.0,Krov,Blood Elf,10,Rogue,4,Assassination,259,280.0,Ugnadahunter,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,279.0,1688569
17288946,405942541,2026-04-25 08:08:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Talure,Pandaren,25,Monk,10,Brewmaster,268,281.75,Zishamo,Dwarf,3,Shaman,7,Restoration,264,278.5,Tarad,Orc,2,Death Knight,6,Unholy,252,278.375,Superedwarr,Zandalari Troll,31,Warrior,1,Fury,72,280.688,Gonners,Human,1.0,Paladin,2.0,Retribution,70.0,281.875,1399922
17289062,405942649,2026-04-25 08:08:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dyarian,Night Elf,4,Monk,10,Brewmaster,268,282.25,Сидлиу,Night Elf,4,Druid,11,Restoration,105,278.75,Дарклемон,Night Elf,4,Demon Hunter,12,Devourer,1480,278.062,Gelend,Troll,8,Mage,8,Frost,64,278.062,Dinaxewl,Night Elf,4.0,Warlock,9.0,Demonology,266.0,279.875,1456805
17289605,405943135,2026-04-25 08:11:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Grepmonk,Night Elf,4,Monk,10,Brewmaster,268,278.0,Fentfreak,Draenei,11,Shaman,7,Restoration,264,280.688,Baløsh,Orc,2,Death Knight,6,Unholy,252,277.0,Pwofi,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.688,Venologic,Troll,8.0,Warlock,9.0,Demonology,266.0,281.75,1561839
17317290,405973803,2026-04-25 08:15:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Obisd,Night Elf,4,Druid,11,Guardian,104,280.0,Edgemastèr,Blood Elf,10,Priest,5,Discipline,256,281.0,Xagthiz,Dracthyr,52,Evoker,13,Augmentation,1473,275.0,Gliddylock,Orc,2,Warlock,9,Demonology,266,278.0,Estriil,Worgen,22.0,Rogue,4.0,Outlaw,260.0,280.0,1549278
17351421,406005799,2026-04-25 08:22:24+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Crisx,Night Elf,4,Monk,10,Brewmaster,268,280.0,Bramar,Night Elf,4,Druid,11,Restoration,105,278.0,Sugardh,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Lokomoko,Dwarf,3,Mage,8,Frost,64,278.0,Pippapoppa,Dwarf,3.0,Warlock,9.0,Demonology,266.0,275.0,1638304
17292708,405945942,2026-04-25 08:25:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zeropulse,Night Elf,4,Demon Hunter,12,Vengeance,581,277.438,Øxx,Undead,5,Priest,5,Holy,257,276.812,Predactor,Dracthyr,70,Evoker,13,Augmentation,1473,279.312,Voidmex,Void Elf,29,Death Knight,6,Unholy,252,280.688,Willydan,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,281.5,1689260
17293251,405946447,2026-04-25 08:27:02+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chonkiboi,Pandaren,26,Monk,10,Brewmaster,268,281.5,Qitsyn,Blood Elf,10,Paladin,2,Holy,65,278.562,Shnaps,Dwarf,3,Shaman,7,Elemental,262,279.5,Skibidimoger,Dracthyr,70,Evoker,13,Augmentation,1473,278.062,Lizzal,Troll,8.0,Warlock,9.0,Demonology,266.0,281.0,1543484
17293480,405946653,2026-04-25 08:28:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jovanica,Haranir,91,Monk,10,Brewmaster,268,273.125,Meanopaws,Night Elf,4,Druid,11,Restoration,105,281.5,Arguuz,Orc,2,Hunter,3,Beast Mastery,253,281.5,Vaectïs,Void Elf,29,Rogue,4,Outlaw,260,279.5,Nekyros,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,280.688,1555322
17432377,406079537,2026-04-25 08:28:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Протаскуха,Tauren,6,Warrior,1,Protection,73,280.0,Harpael,Dark Iron Dwarf,34,Shaman,7,Restoration,264,277.0,Molníe,Blood Elf,10,Paladin,2,Retribution,70,281.0,Bliskavka,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Shyvanakw,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,278.0,1592349
17294413,405947512,2026-04-25 08:31:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stub,Dwarf,3,Monk,10,Brewmaster,268,279.375,Братецхот,Highmountain Tauren,28,Druid,11,Restoration,105,279.062,Volock,Void Elf,29,Warlock,9,Demonology,266,271.0,Тепловор,Dracthyr,70,Evoker,13,Augmentation,1473,281.938,Snâxo,Dwarf,3.0,Paladin,2.0,Retribution,70.0,279.562,1535558
17335002,405990422,2026-04-25 08:33:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Warrsaurus,Orc,2,Warrior,1,Protection,73,279.0,Nàtur,Night Elf,4,Druid,11,Restoration,105,278.0,Cherisoo,Dwarf,3,Rogue,4,Subtlety,261,281.0,Egoz,Dwarf,3,Warlock,9,Demonology,266,279.0,Vieggo,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,278.0,1655434
17295819,405948844,2026-04-25 08:35:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kamelglory,Night Elf,4,Druid,11,Guardian,104,280.375,Garciss,Haranir,91,Shaman,7,Restoration,264,278.75,Yagmoth,Blood Elf,10,Paladin,2,Retribution,70,278.812,Vødy,Void Elf,29,Death Knight,6,Unholy,252,280.688,Ceselia,Night Elf,4.0,Hunter,3.0,Survival,255.0,278.812,1587297
17306057,405963253,2026-04-25 08:40:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Магарычч,Dwarf,3,Monk,10,Brewmaster,268,279.0,Ziikker,Night Elf,4,Druid,11,Restoration,105,279.0,Pipidal,Nightborne,27,Mage,8,Frost,64,277.0,Bennydh,Night Elf,4,Demon Hunter,12,Devourer,1480,277.0,Dorkedeath,Orc,2.0,Death Knight,6.0,Unholy,252.0,278.0,1600953
17297107,405950052,2026-04-25 08:40:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Neek,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,274.062,Penguinds,Dwarf,3,Shaman,7,Restoration,264,279.875,Èris,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.062,Lexdruid,Tauren,6,Druid,11,Feral,103,281.938,Chärlotté,Void Elf,29.0,Death Knight,6.0,Unholy,252.0,279.875,1541971
17420565,406068760,2026-04-25 08:44:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yumiriel,Blood Elf,10,Monk,10,Brewmaster,268,281.0,Kylindra,Night Elf,4,Druid,11,Restoration,105,278.0,Harliquin,Orc,2,Monk,10,Windwalker,269,281.0,Zujfalla,Troll,8,Druid,11,Balance,102,280.0,Harkaxinne,Dark Iron Dwarf,34.0,Hunter,3.0,Beast Mastery,253.0,277.0,1704197
17302091,405954743,2026-04-25 08:56:45+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Okami,Dwarf,3,Monk,10,Brewmaster,268,281.25,Dzandella,Blood Elf,10,Priest,5,Holy,257,280.688,Tøyz,Orc,2,Shaman,7,Elemental,262,280.438,Kâllavi,Human,1,Warrior,1,Arms,71,281.5,Xaqqu,Dwarf,3.0,Warlock,9.0,Demonology,266.0,278.625,1621755
17335850,405991199,2026-04-25 09:00:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zuzhdghsufus,Dwarf,3,Paladin,2,Protection,66,272.0,Terradrud,Tauren,6,Druid,11,Restoration,105,275.0,Siliconvoilé,Dwarf,3,Mage,8,Frost,64,283.0,Avelion,Human,1,Death Knight,6,Unholy,252,281.0,Mysthenia,Mag'har Orc,36.0,Rogue,4.0,Outlaw,260.0,278.0,1593093
17355357,406009448,2026-04-25 09:02:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Celltec,Tauren,6,Druid,11,Guardian,104,280.0,Dystopi,Orc,2,Monk,10,Mistweaver,270,279.0,Powerslav,Human,1,Warrior,1,Arms,71,277.0,Selye,Blood Elf,10,Mage,8,Frost,64,280.0,Booplx,Blood Elf,10.0,Warlock,9.0,Demonology,266.0,279.0,1701814
17313033,405969803,2026-04-25 09:03:31+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Булкиярости,Blood Elf,10,Demon Hunter,12,Vengeance,581,279.0,Каматожник,Goblin,9,Shaman,7,Restoration,264,277.0,Лакеошка,Orc,2,Death Knight,6,Frost,251,279.0,Roguepiper,Blood Elf,10,Rogue,4,Outlaw,260,272.0,Flatterbergn,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1704132
17309955,405966924,2026-04-25 09:21:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shmarasov,Pandaren,26,Monk,10,Brewmaster,268,275.312,Bíene,Pandaren,26,Shaman,7,Restoration,264,280.25,Divinetroll,Zandalari Troll,31,Paladin,2,Retribution,70,280.688,Cantdamage,Night Elf,4,Demon Hunter,12,Devourer,1480,279.062,Budgetrevvez,Zandalari Troll,31.0,Warrior,1.0,Fury,72.0,279.312,1471557
17312079,405968908,2026-04-25 09:27:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Toast,Human,1,Monk,10,Brewmaster,268,278.625,Sterks,Human,1,Paladin,2,Holy,65,278.625,Jonason,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.688,Chadpole,Blood Elf,10,Death Knight,6,Unholy,252,279.875,Slashingtune,Dark Iron Dwarf,34.0,Shaman,7.0,Elemental,262.0,279.625,1516875
17312247,405969067,2026-04-25 09:27:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jalloon,Dwarf,3,Monk,10,Brewmaster,268,280.062,Murderfang,Night Elf,4,Druid,11,Restoration,105,279.938,Raxxdh,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.125,Lennoctyr,Dracthyr,70,Evoker,13,Augmentation,1473,278.625,Woterz,Night Elf,4.0,Warrior,1.0,Arms,71.0,280.812,1643732
17313776,405970516,2026-04-25 09:31:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Argzen,Night Elf,4,Monk,10,Brewmaster,268,282.375,Kriszu,Draenei,11,Shaman,7,Restoration,264,279.625,Kaldax,Blood Elf,10,Paladin,2,Retribution,70,280.0,Makesz,Orc,2,Death Knight,6,Unholy,252,282.062,Curseomatic,Haranir,91.0,Warlock,9.0,Demonology,266.0,279.062,1543356
17378989,406031102,2026-04-25 09:32:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Papabear,Night Elf,4,Druid,11,Guardian,104,280.0,Lilý,Vulpera,35,Shaman,7,Restoration,264,277.0,Cabidh,Night Elf,4,Demon Hunter,12,Devourer,1480,281.0,Retriye,Blood Elf,10,Paladin,2,Retribution,70,281.0,Milfys,Goblin,9.0,Warlock,9.0,Demonology,266.0,282.0,1534997
17327759,405983639,2026-04-25 09:33:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Paldaren,Dwarf,3,Paladin,2,Protection,66,280.0,Miilknhoney,Night Elf,4,Druid,11,Restoration,105,273.0,Psychotixx,Dwarf,3,Shaman,7,Elemental,262,280.0,Chaosbirne,Undead,5,Warlock,9,Demonology,266,277.0,Suomuystävä,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,280.0,1661405
17314579,405971257,2026-04-25 09:33:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sheazychitwo,Void Elf,29,Monk,10,Brewmaster,268,282.0,Lelamafalik,Dwarf,3,Paladin,2,Holy,65,279.438,Bomboclaat,Dwarf,3,Hunter,3,Beast Mastery,253,282.0,Komodhno,Night Elf,4,Demon Hunter,12,Havoc,577,281.312,Toorawl,Undead,5.0,Warlock,9.0,Demonology,266.0,279.25,1643704
17417057,406065584,2026-04-25 09:34:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Moveznouvele,Worgen,22,Warrior,1,Protection,73,279.0,Qonn,Draenei,11,Shaman,7,Restoration,264,279.0,Попарослабин,Night Elf,4,Rogue,4,Outlaw,260,277.0,Hrehrkehelmk,Undead,5,Death Knight,6,Unholy,252,276.0,Youngonext,Orc,2.0,Monk,10.0,Windwalker,269.0,281.0,1427120
17424772,406072575,2026-04-25 09:37:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Odoriko,Night Elf,4,Monk,10,Brewmaster,268,280.0,Zurender,Troll,8,Shaman,7,Restoration,264,278.0,Ajito,Void Elf,29,Warrior,1,Fury,72,281.0,Cryspie,Night Elf,4,Druid,11,Balance,102,279.0,Domprime,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,280.0,1544976
17319174,405975570,2026-04-25 09:45:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tcdh,Night Elf,4,Demon Hunter,12,Vengeance,581,281.688,Freakxoids,Goblin,9,Shaman,7,Restoration,264,276.438,Thegoodest,Undead,5,Rogue,4,Assassination,259,281.75,Dragonegs,Human,1,Warrior,1,Fury,72,278.75,Avines,Orc,2.0,Shaman,7.0,Enhancement,263.0,280.438,1569148
