keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
18247494,406827610,2026-04-27 00:39:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Grumcha,Orc,2,Death Knight,6,Blood,250,274.125,Maxmeyermonk,Orc,2,Monk,10,Mistweaver,270,278.188,Spyjaune,Dracthyr,70,Evoker,13,Augmentation,1473,280.688,Eouae,Human,1,Death Knight,6,Unholy,252,271.938,Nevodah,Dracthyr,70.0,Warlock,9.0,Demonology,266.0,282.5,1619056
18247647,406827745,2026-04-27 00:40:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Acemøøn,Night Elf,4,Monk,10,Brewmaster,268,280.688,Tooxfru,Tauren,6,Druid,11,Restoration,105,280.938,Forestfloor,Human,1,Death Knight,6,Unholy,252,279.312,Fqu,Blood Elf,10,Paladin,2,Retribution,70,279.25,Krakratz,Pandaren,26.0,Hunter,3.0,Beast Mastery,253.0,281.5,1664470
18247868,406827943,2026-04-27 00:41:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maggifist,Dwarf,3,Monk,10,Brewmaster,268,280.062,Høtters,Troll,8,Druid,11,Restoration,105,282.688,Fahlxd,Dracthyr,52,Priest,5,Shadow,258,282.5,Reið,Haranir,86,Warrior,1,Arms,71,279.25,Mifos,Night Elf,4.0,Hunter,3.0,Beast Mastery,253.0,277.812,1493212
18258155,406836733,2026-04-27 01:28:02+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shállan,Night Elf,4,Druid,11,Guardian,104,279.5,Mielpoopsi,Blood Elf,10,Paladin,2,Holy,65,271.688,Lowcryz,Orc,2,Hunter,3,Beast Mastery,253,279.25,Астимартиня,Void Elf,29,Warlock,9,Demonology,266,279.875,Kipdh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.875,1603851
18265485,406843112,2026-04-27 01:31:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ciontos,Haranir,91,Druid,11,Guardian,104,280.0,Cobalt,Zandalari Troll,31,Shaman,7,Restoration,264,275.0,Yurkk,Blood Elf,10,Demon Hunter,12,Devourer,1480,277.0,Spacecadet,Night Elf,4,Mage,8,Frost,64,279.0,Reinhardth,Human,1.0,Paladin,2.0,Retribution,70.0,279.0,1633891
18260544,406838818,2026-04-27 01:35:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ashentryl,Human,1,Paladin,2,Protection,66,279.5,Wooziie,Night Elf,4,Monk,10,Mistweaver,270,277.5,Ukinas,Blood Elf,10,Mage,8,Frost,64,279.875,Araknør,Human,1,Paladin,2,Retribution,70,281.5,Гульнот,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,277.938,1704876
18283269,406858396,2026-04-27 01:58:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shaarand,Night Elf,4,Druid,11,Guardian,104,280.0,Dracó,Orc,2,Shaman,7,Restoration,264,271.0,Эталоный,Blood Elf,10,Rogue,4,Assassination,259,278.0,Далинар,Mag'har Orc,36,Warrior,1,Fury,72,280.0,Агнестакион,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1606322
18268453,406837249,2026-04-27 02:08:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Athouth,Dwarf,3,Paladin,2,Protection,66,279.188,Shabreaker,Night Elf,4,Monk,10,Mistweaver,270,280.875,Shishkarev,Night Elf,4,Rogue,4,Assassination,259,279.875,Janydk,Mag'har Orc,36,Death Knight,6,Unholy,252,278.812,Setchi,Pandaren,25.0,Hunter,3.0,Survival,255.0,279.625,1663830
18311682,406883573,2026-04-27 02:51:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Babym,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Медсестра,Haranir,86,Shaman,7,Restoration,264,277.0,Weep,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Algeríon,Night Elf,4,Death Knight,6,Unholy,252,273.0,Saltlock,Orc,2.0,Warlock,9.0,Destruction,267.0,276.0,1546830
18281499,406856876,2026-04-27 03:05:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Баурсаак,Dwarf,3,Monk,10,Brewmaster,268,276.562,Nialodrd,Night Elf,4,Druid,11,Restoration,105,273.125,Yllshidur,Dark Iron Dwarf,34,Paladin,2,Retribution,70,281.375,Hannahbaker,Void Elf,29,Hunter,3,Beast Mastery,253,274.562,Spyket,Blood Elf,10.0,Demon Hunter,12.0,Havoc,577.0,280.938,1687088
18315382,406887021,2026-04-27 05:41:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Beefcheeks,Highmountain Tauren,28,Druid,11,Guardian,104,278.0,Milk,Night Elf,4,Priest,5,Holy,257,277.0,Treadknight,Tauren,6,Death Knight,6,Unholy,252,281.0,Dagoahgra,Draenei,11,Shaman,7,Elemental,262,279.0,Лайноу,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1551478
18337797,406907775,2026-04-27 06:10:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Willios,Blood Elf,10,Demon Hunter,12,Vengeance,581,278.0,Zhinoo,Dracthyr,70,Evoker,13,Preservation,1468,279.0,Nòx,Human,1,Death Knight,6,Unholy,252,280.0,Goodfellow,Human,1,Paladin,2,Retribution,70,279.0,Выхлопамг,Orc,2.0,Mage,8.0,Frost,64.0,276.0,1677600
18318893,406890320,2026-04-27 06:13:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nokeedlee,Orc,2,Death Knight,6,Blood,250,278.312,Drunkcube,Night Elf,4,Monk,10,Mistweaver,270,281.125,Lynnsdale,Troll,8,Mage,8,Frost,64,280.688,Донмета,Dwarf,3,Death Knight,6,Unholy,252,281.062,Voidreap,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.438,1601046
18394026,406965771,2026-04-27 06:32:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Technojørgen,Dwarf,3,Monk,10,Brewmaster,268,279.0,Serki,Goblin,9,Shaman,7,Restoration,264,280.0,Tatox,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Undeadsnub,Orc,2,Death Knight,6,Unholy,252,277.0,Ииешуа,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,280.0,1410379
18329047,406899816,2026-04-27 06:44:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hordiss,Dwarf,3,Warrior,1,Protection,73,279.938,Ogdehn,Orc,2,Shaman,7,Restoration,264,278.75,Luxu,Human,1,Rogue,4,Assassination,259,279.125,Rayser,Dracthyr,52,Evoker,13,Augmentation,1473,278.938,Flam,Night Elf,4.0,Druid,11.0,Feral,103.0,280.562,1550893
18331072,406901874,2026-04-27 06:53:36+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mistará,Nightborne,27,Monk,10,Brewmaster,268,279.875,Hoaryfox,Vulpera,35,Shaman,7,Restoration,264,277.938,Skylexs,Tauren,6,Warrior,1,Fury,72,276.5,Фрокинушка,Orc,2,Death Knight,6,Unholy,252,280.125,Tchooby,Dwarf,3.0,Paladin,2.0,Retribution,70.0,276.938,1604905
18334728,406905055,2026-04-27 07:22:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kendricklmao,Blood Elf,10,Monk,10,Brewmaster,268,277.188,Shamar,Dark Iron Dwarf,34,Shaman,7,Restoration,264,278.188,Treqdk,Orc,2,Death Knight,6,Unholy,252,281.25,Innersanctum,Troll,8,Druid,11,Balance,102,272.5,Exsnkt,Human,1.0,Paladin,2.0,Retribution,70.0,281.25,1662824
18384280,406956489,2026-04-27 07:57:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Littlefists,Gnome,7,Monk,10,Brewmaster,268,280.0,Grumosmonk,Mag'har Orc,36,Monk,10,Mistweaver,270,280.0,Ugok,Dark Iron Dwarf,34,Warlock,9,Demonology,266,280.0,Borzagg,Dwarf,3,Shaman,7,Elemental,262,280.0,Shobiwar,Void Elf,29.0,Warrior,1.0,Arms,71.0,283.0,1588239
18339008,406908864,2026-04-27 07:58:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eweposidim,Dwarf,3,Monk,10,Brewmaster,268,281.062,Таксака,Dracthyr,52,Evoker,13,Preservation,1468,280.688,Hudda,Undead,5,Warlock,9,Demonology,266,278.25,Serdk,Orc,2,Death Knight,6,Unholy,252,281.062,Apochemytak,Dwarf,3.0,Paladin,2.0,Retribution,70.0,275.312,1434885
18350604,406919523,2026-04-27 08:55:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nyokota,Blood Elf,10,Death Knight,6,Blood,250,281.5,Dagitax,Human,1,Paladin,2,Holy,65,278.438,Экстазилайри,Blood Elf,10,Mage,8,Frost,64,281.75,Dõpalõne,Night Elf,4,Warrior,1,Arms,71,282.0,Sairensu,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.062,1405159
18356837,406930955,2026-04-27 08:56:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Атрогрим,Orc,2,Warrior,1,Protection,73,280.0,Ситтра,Blood Elf,10,Monk,10,Mistweaver,270,275.0,Голдшторм,Dracthyr,52,Evoker,13,Augmentation,1473,278.0,Бастрадис,Dwarf,3,Hunter,3,Marksmanship,254,280.0,Gravéyard,Human,1.0,Death Knight,6.0,Unholy,252.0,276.0,1509247
18350893,406919806,2026-04-27 08:57:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Рявка,Tauren,6,Druid,11,Guardian,104,280.875,Царрапка,Pandaren,26,Monk,10,Mistweaver,270,281.75,Tywilhunt,Orc,2,Hunter,3,Marksmanship,254,281.438,Bestondh,Night Elf,4,Demon Hunter,12,Devourer,1480,278.812,Dixis,Human,1.0,Death Knight,6.0,Unholy,252.0,281.188,1407706
18367769,406489055,2026-04-27 09:05:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Фэтбайт,Tauren,6,Druid,11,Guardian,104,280.0,Особаа,Night Elf,4,Druid,11,Restoration,105,280.0,Сильныйбосс,Draenei,11,Death Knight,6,Unholy,252,281.0,Лайноу,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Трейдвинд,Void Elf,29.0,Mage,8.0,Frost,64.0,278.0,1642357
18366507,406940043,2026-04-27 09:43:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Шеронир,Night Elf,4,Druid,11,Guardian,104,282.0,Lysonk,Night Elf,4,Monk,10,Mistweaver,270,281.0,Switchdk,Zandalari Troll,31,Death Knight,6,Unholy,252,281.0,Crispcookie,Void Elf,29,Hunter,3,Beast Mastery,253,282.0,ßae,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,272.0,1490296
18359795,406933764,2026-04-27 09:44:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Teroz,Pandaren,26,Monk,10,Brewmaster,268,275.062,Pægan,Tauren,6,Shaman,7,Restoration,264,280.688,Bálladór,Human,1,Paladin,2,Retribution,70,280.875,Wundagore,Dracthyr,52,Evoker,13,Augmentation,1473,279.125,Дааркпрайд,Human,1.0,Rogue,4.0,Subtlety,261.0,278.188,1601209
18362334,406936188,2026-04-27 09:52:21+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sakalys,Tauren,6,Monk,10,Brewmaster,268,277.375,Gumasushi,Zandalari Troll,31,Druid,11,Restoration,105,280.938,Cauzevoker,Dracthyr,70,Evoker,13,Augmentation,1473,279.062,Tokita,Zandalari Troll,31,Death Knight,6,Unholy,252,279.5,Shyshouu,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,281.562,1605990
18366461,406940001,2026-04-27 09:55:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Moondancxr,Haranir,91,Monk,10,Brewmaster,268,279.0,Exshaman,Dwarf,3,Shaman,7,Restoration,264,279.0,Madcookie,Human,1,Rogue,4,Outlaw,260,278.0,Minibg,Orc,2,Warrior,1,Arms,71,282.0,Oneowlyboy,Haranir,91.0,Druid,11.0,Feral,103.0,278.0,1557357
18379153,406951694,2026-04-27 10:14:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Madisonbeer,Blood Elf,10,Monk,10,Brewmaster,268,277.0,Novad,Troll,8,Shaman,7,Restoration,264,278.0,Só,Night Elf,4,Warrior,1,Fury,72,280.0,Delyr,Human,1,Death Knight,6,Unholy,252,278.0,Darkrula,Dracthyr,52.0,Warlock,9.0,Demonology,266.0,281.0,1522660
18388286,406960265,2026-04-27 10:16:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Abapapa,Dwarf,3,Monk,10,Brewmaster,268,271.0,Wintonlabz,Lightforged Draenei,30,Paladin,2,Holy,65,280.0,Kernigghan,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Shaiarc,Void Elf,29,Mage,8,Frost,64,279.0,Morduh,Orc,2.0,Warlock,9.0,Demonology,266.0,279.0,1675916
18368353,406941756,2026-04-27 10:22:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Giantblaster,Dwarf,3,Monk,10,Brewmaster,268,275.0,Tonytorden,Zandalari Troll,31,Shaman,7,Restoration,264,274.0,Bowbewbow,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Artmes,Orc,2,Warlock,9,Demonology,266,272.0,Nvim,Orc,2.0,Death Knight,6.0,Unholy,252.0,281.0,1624798
18368048,406941469,2026-04-27 10:26:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lenî,Void Elf,29,Monk,10,Brewmaster,268,274.438,Ecotone,Dracthyr,52,Evoker,13,Preservation,1468,278.375,Thieru,Zandalari Troll,31,Druid,11,Balance,102,280.688,Мракорез,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.25,Lysdexîa,Blood Elf,10.0,Mage,8.0,Frost,64.0,280.438,1671621
18373162,406934019,2026-04-27 10:31:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gibass,Dwarf,3,Monk,10,Brewmaster,268,281.0,Tankitbob,Tauren,6,Paladin,2,Holy,65,276.0,Netÿ,Dwarf,3,Mage,8,Frost,64,282.0,Gitarek,Orc,2,Death Knight,6,Unholy,252,282.0,Maskofdh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1453726
18368834,406942199,2026-04-27 10:33:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shinyplu,Earthen,85,Paladin,2,Protection,66,280.125,Machítto,Night Elf,4,Druid,11,Restoration,105,280.125,Kragast,Troll,8,Warlock,9,Demonology,266,281.062,Wøóst,Dracthyr,70,Evoker,13,Augmentation,1473,281.062,Kenyerfaszú,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,281.062,1597234
18369591,406942905,2026-04-27 10:38:01+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bayrakwar,Dwarf,3,Warrior,1,Protection,73,281.938,Biwaadrood,Night Elf,4,Druid,11,Restoration,105,278.438,Retssu,Night Elf,4,Death Knight,6,Unholy,252,276.625,Keltar,Dwarf,3,Shaman,7,Elemental,262,280.938,Underwondder,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,277.938,1425714
18370867,406944132,2026-04-27 10:43:20+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Хуое,Night Elf,4,Monk,10,Brewmaster,268,282.125,Xerce,Dwarf,3,Shaman,7,Restoration,264,280.125,Notvisionary,Human,1,Warrior,1,Arms,71,279.5,Dràco,Night Elf,4,Rogue,4,Assassination,259,279.438,Dkomplex,Dwarf,3.0,Death Knight,6.0,Unholy,252.0,281.188,1591185
18407104,406978215,2026-04-27 10:46:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Piepz,Night Elf,4,Monk,10,Brewmaster,268,274.0,Jaheiira,Night Elf,4,Druid,11,Restoration,105,279.0,Tolumuratul,Orc,2,Warlock,9,Demonology,266,278.0,Dracomalfoyy,Dracthyr,52,Evoker,13,Augmentation,1473,280.0,Dreadnoughtx,Human,1.0,Death Knight,6.0,Unholy,252.0,282.0,1591459
18371884,406945088,2026-04-27 10:51:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tylee,Night Elf,4,Monk,10,Brewmaster,268,282.312,Madamplugg,Haranir,91,Druid,11,Restoration,105,279.875,Moraug,Mag'har Orc,36,Death Knight,6,Unholy,252,277.5,Detø,Night Elf,4,Warrior,1,Fury,72,280.938,Luihuämmä,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,280.438,1568351
18372688,406945831,2026-04-27 10:56:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Natebrewu,Dwarf,3,Monk,10,Brewmaster,268,280.875,Puddycat,Night Elf,4,Druid,11,Restoration,105,281.438,Opiumen,Tauren,6,Warrior,1,Arms,71,280.562,Mangochili,Tauren,6,Paladin,2,Retribution,70,279.312,Gobian,Goblin,9.0,Shaman,7.0,Elemental,262.0,276.875,1468244
18372794,406945930,2026-04-27 10:57:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Morffidia,Night Elf,4,Monk,10,Brewmaster,268,280.688,Purves,Troll,8,Druid,11,Restoration,105,279.312,Mgl,Dracthyr,70,Evoker,13,Augmentation,1473,278.0,Shazzmadh,Night Elf,4,Demon Hunter,12,Devourer,1480,280.625,Locksmaxxing,Night Elf,4.0,Warlock,9.0,Demonology,266.0,281.5,1500185
18441170,407010176,2026-04-27 11:05:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Skayri,Dwarf,3,Monk,10,Brewmaster,268,282.0,Treyew,Human,1,Priest,5,Discipline,256,279.0,Billgaites,Dracthyr,52,Evoker,13,Augmentation,1473,279.0,Lhaja,Night Elf,4,Warrior,1,Arms,71,282.0,Chouafa,Blood Elf,10.0,Warlock,9.0,Demonology,266.0,281.0,1685529
18373860,406946925,2026-04-27 11:05:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Aughundell,Human,1,Paladin,2,Protection,66,278.0,Sparxm,Blood Elf,10,Monk,10,Mistweaver,270,276.5,Blake,Night Elf,4,Demon Hunter,12,Devourer,1480,272.875,Babygyoza,Human,1,Death Knight,6,Unholy,252,281.5,Birb,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.188,1537461
18390346,406962252,2026-04-27 11:07:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Пивобот,Pandaren,26,Monk,10,Brewmaster,268,278.0,Mathéøø,Blood Elf,10,Paladin,2,Holy,65,277.0,Tomthxtv,Pandaren,26,Mage,8,Frost,64,281.0,Lesleychow,Human,1,Death Knight,6,Unholy,252,282.0,Чернокоззик,Undead,5.0,Warlock,9.0,Demonology,266.0,279.0,1525019
18436081,407005475,2026-04-27 11:08:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chitaz,Dwarf,3,Monk,10,Brewmaster,268,280.0,Rèvinder,Night Elf,4,Druid,11,Restoration,105,280.0,Lädygarden,Blood Elf,10,Rogue,4,Assassination,259,280.0,Wtfbonjour,Night Elf,4,Hunter,3,Beast Mastery,253,278.0,Kàwa,Goblin,9.0,Priest,5.0,Shadow,258.0,280.0,1582890
18377316,406950084,2026-04-27 11:11:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rigorous,Dwarf,3,Death Knight,6,Blood,250,280.0,Edoga,Undead,5,Priest,5,Discipline,256,280.0,Notrlykek,Troll,8,Mage,8,Frost,64,278.0,Иехоэл,Blood Elf,10,Paladin,2,Retribution,70,279.0,Rastel,Orc,2.0,Shaman,7.0,Elemental,262.0,278.0,1669432
18375064,406948028,2026-04-27 11:14:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fjordsson,Human,1,Paladin,2,Protection,66,280.188,Lostpriest,Nightborne,27,Priest,5,Holy,257,278.875,Sit,Human,1,Paladin,2,Retribution,70,280.812,Findexmage,Dwarf,3,Mage,8,Frost,64,277.812,Zetraxz,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,279.062,1649254
18375298,406948242,2026-04-27 11:16:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Keÿ,Mechagnome,37,Warrior,1,Protection,73,280.688,Aeriis,Night Elf,4,Druid,11,Restoration,105,273.312,Hellkya,Blood Elf,10,Death Knight,6,Unholy,252,281.688,Manassé,Night Elf,4,Priest,5,Shadow,258,281.5,Lxdh,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1419573
18375398,406948336,2026-04-27 11:16:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewrtkirtap,Pandaren,25,Monk,10,Brewmaster,268,279.875,Holysham,Pandaren,25,Shaman,7,Restoration,264,273.562,Behelit,Mag'har Orc,36,Death Knight,6,Unholy,252,280.688,Waguri,Night Elf,4,Demon Hunter,12,Devourer,1480,278.125,Wetfawuiytfv,Orc,2.0,Shaman,7.0,Elemental,262.0,275.688,1383393
18377281,406950050,2026-04-27 11:18:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stoïkah,Highmountain Tauren,28,Warrior,1,Protection,73,281.0,Voidflash,Void Elf,29,Priest,5,Discipline,256,279.0,Truepal,Blood Elf,10,Paladin,2,Retribution,70,280.0,Nepharíná,Draenei,11,Shaman,7,Elemental,262,279.0,Cørgash,Mag'har Orc,36.0,Hunter,3.0,Beast Mastery,253.0,280.0,1514484
18375666,406948583,2026-04-27 11:18:53+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sskynett,Human,1,Monk,10,Brewmaster,268,281.188,Дашина,Night Elf,4,Monk,10,Mistweaver,270,281.875,Бигбэгинс,Human,1,Death Knight,6,Unholy,252,281.5,Raadefe,Night Elf,4,Demon Hunter,12,Devourer,1480,281.062,Görenaug,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.812,1669028
18376246,406949100,2026-04-27 11:20:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bôbbi,Night Elf,4,Warrior,1,Protection,73,281.5,Metholock,Night Elf,4,Druid,11,Restoration,105,278.688,Dämologina,Blood Elf,10,Warlock,9,Demonology,266,279.625,Smiledk,Human,1,Death Knight,6,Unholy,252,280.438,Вайп,Void Elf,29.0,Mage,8.0,Frost,64.0,281.625,1557275
18419859,406990226,2026-04-27 11:22:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fulölet,Worgen,22,Monk,10,Brewmaster,268,277.0,Dayumdude,Blood Elf,10,Paladin,2,Holy,65,280.0,Махима,Blood Elf,10,Paladin,2,Retribution,70,279.0,Veleroeda,Night Elf,4,Warrior,1,Fury,72,280.0,Braesha,Dark Iron Dwarf,34.0,Shaman,7.0,Elemental,262.0,277.0,1687559
18376859,406949659,2026-04-27 11:26:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nebulorn,Human,1,Monk,10,Brewmaster,268,281.5,Luminaë,Troll,8,Druid,11,Restoration,105,276.375,Елюмия,Human,1,Warrior,1,Fury,72,281.5,Colddaggers,Blood Elf,10,Rogue,4,Subtlety,261,278.75,Ханшторм,Haranir,91.0,Shaman,7.0,Enhancement,263.0,277.375,1691149
